case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12150,Asia,Master's,N,N,5056,2011,South,32762.03,Year,Y,Certified
EZYV10926,North America,Master's,Y,N,1785,2004,West,10467.38,Year,Y,Denied
EZYV4358,Europe,Bachelor's,Y,N,235,2001,South,123329.52,Year,Y,Certified
EZYV6026,Asia,High School,N,Y,61,1949,South,798.4925,Hour,Y,Denied
EZYV7312,Asia,Doctorate,N,Y,3066,2001,South,6890.18,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV10153,Asia,Master's,N,N,3717,1996,Midwest,41003.63,Year,Y,Certified
EZYV383,Asia,Master's,Y,N,566,1998,Midwest,142325.74,Year,Y,Certified
EZYV5796,Asia,Master's,Y,N,4918,2003,West,78424.77,Year,Y,Certified
EZYV5858,Asia,Bachelor's,Y,N,1160,2005,Northeast,106176.96,Year,Y,Certified
EZYV8898,Europe,Bachelor's,Y,N,2624,2006,Northeast,101182.94,Year,Y,Certified
EZYV17881,Asia,High School,N,N,3590,2004,Midwest,86874.56,Year,Y,Certified
EZYV10537,Africa,Bachelor's,N,N,1551,2009,Northeast,75585.88,Year,Y,Certified
EZYV21214,Asia,Bachelor's,Y,Y,2665,1977,South,36586.04,Year,Y,Certified
EZYV22431,Asia,Master's,Y,N,769,1949,South,104292.98,Year,Y,Certified
EZYV18597,Asia,Master's,N,N,3392,1980,South,53403.81,Year,Y,Denied
EZYV4752,Asia,Master's,Y,N,87861,1998,Northeast,76915.71,Year,Y,Certified
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV20785,Asia,Bachelor's,N,N,2191,2010,Northeast,40104.07,Year,Y,Denied
EZYV10344,Asia,High School,Y,N,4157,1999,Midwest,117620.38,Year,Y,Denied
EZYV16324,Asia,Bachelor's,N,N,3719,1997,West,109359.52,Year,Y,Certified
EZYV6947,Asia,Doctorate,Y,Y,862,1885,West,85003.77,Year,Y,Certified
EZYV25439,Asia,Bachelor's,Y,N,139,1913,Northeast,94011.66,Year,Y,Certified
EZYV20285,Asia,Master's,Y,N,119168,1980,West,118217.28,Year,Y,Certified
EZYV8911,Asia,Doctorate,Y,N,1844,2001,South,136932.08,Year,Y,Certified
EZYV14022,Asia,Bachelor's,Y,Y,224,1987,West,106967.85,Year,Y,Certified
EZYV1835,Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
EZYV10529,Asia,Master's,Y,N,1081,1981,South,3100.07,Year,Y,Certified
EZYV13534,Asia,Bachelor's,N,Y,821,2000,West,92207.89,Year,Y,Denied
EZYV2581,Asia,Master's,N,N,2527,1998,South,52644.05,Year,Y,Certified
EZYV13074,Asia,High School,Y,N,2090,2001,Midwest,82958.83,Year,Y,Denied
EZYV12349,North America,Master's,Y,N,4255,2007,South,127856.8,Year,N,Certified
EZYV19044,Asia,Master's,N,N,2662,1885,South,91077.6,Year,N,Certified
EZYV8546,Asia,High School,Y,N,1764,1999,Northeast,87536.78,Year,Y,Denied
EZYV14040,Europe,High School,Y,N,1769,2011,Midwest,16807.85,Year,Y,Denied
EZYV12600,Asia,Master's,Y,N,468,2013,Northeast,22820.83,Week,Y,Certified
EZYV14079,Asia,Master's,Y,N,233852,1872,South,97196.37,Year,Y,Certified
EZYV13844,North America,Master's,Y,N,2960,1997,Midwest,168554.68,Year,Y,Certified
EZYV1962,Asia,Bachelor's,N,N,2031,1918,Northeast,46326.49,Year,Y,Denied
EZYV2423,Europe,Doctorate,N,Y,723,2001,South,46083.89,Year,Y,Certified
EZYV14297,Asia,High School,Y,N,1503,1994,South,152.7003,Hour,Y,Denied
EZYV17375,Asia,Bachelor's,N,N,2594,2003,West,83919.41,Year,Y,Certified
EZYV12941,North America,Master's,N,N,2221,1968,South,710.9797,Hour,Y,Denied
EZYV5342,Europe,Doctorate,Y,N,995,1969,West,107820.17,Year,Y,Certified
EZYV19613,North America,Bachelor's,Y,N,1063,2007,Northeast,135092.83,Year,N,Certified
EZYV4620,Asia,Master's,N,N,2114,1968,Midwest,79217.68,Year,Y,Denied
EZYV23826,North America,Bachelor's,Y,N,72,2010,Northeast,436.1899,Hour,Y,Denied
EZYV16223,Asia,Bachelor's,Y,N,3592,1997,South,108587.07,Year,Y,Certified
EZYV21042,Asia,Bachelor's,Y,N,928,1995,South,421.8327,Hour,Y,Denied
EZYV367,Asia,Master's,Y,N,5483,2003,West,48943.43,Year,Y,Certified
EZYV22979,Asia,Bachelor's,N,N,21414,2006,Northeast,42154.73,Year,Y,Certified
EZYV1662,Asia,High School,N,N,122,1980,South,47553.94,Year,Y,Certified
EZYV17584,Asia,Doctorate,Y,N,1991,1910,South,112096.79,Year,Y,Certified
EZYV12409,Asia,Master's,Y,N,20687,1944,Midwest,35988.02,Year,N,Certified
EZYV5957,Asia,High School,Y,N,1454,1834,South,74377.42,Year,Y,Denied
EZYV16917,Asia,Bachelor's,Y,N,2031,1916,West,633.679,Hour,Y,Certified
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
EZYV11368,Asia,High School,Y,N,827,1956,South,62752.72,Year,Y,Denied
EZYV16569,Asia,Bachelor's,Y,N,4401,2000,West,7805.95,Year,Y,Certified
EZYV17860,Asia,Master's,N,N,2379,2013,South,59389.85,Year,Y,Certified
EZYV2303,Asia,Master's,N,N,2673,1817,Midwest,75779.91,Year,Y,Certified
EZYV2741,North America,Master's,N,N,3089,2005,West,127951.85,Year,N,Denied
EZYV19682,Asia,Bachelor's,Y,N,3390,2003,Northeast,95321.51,Year,Y,Certified
EZYV5161,Asia,Bachelor's,N,N,151,1997,South,3633.99,Year,Y,Denied
EZYV3801,North America,Bachelor's,N,Y,559,2006,West,58564.71,Year,Y,Denied
EZYV1056,Europe,High School,Y,Y,1777,2011,Northeast,118280.52,Year,Y,Denied
EZYV19706,Asia,High School,N,N,5416,2004,South,151814.99,Year,N,Certified
EZYV1087,North America,Bachelor's,N,N,2816,1958,West,90325.94,Year,Y,Denied
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
EZYV8499,Europe,Master's,Y,N,3354,1983,West,46471.14,Year,Y,Certified
EZYV7113,Asia,Bachelor's,N,N,46280,2001,Island,305.6728,Hour,Y,Denied
EZYV7775,North America,Bachelor's,N,N,110269,2013,Northeast,42662.9,Year,Y,Certified
EZYV5077,Asia,Master's,Y,N,5998,1972,South,91086.97,Year,N,Certified
EZYV7752,Asia,Master's,N,N,3519,1996,Midwest,48831.06,Year,Y,Certified
EZYV844,Asia,Bachelor's,N,N,2228,2005,West,113260.07,Year,Y,Denied
EZYV17165,North America,Master's,N,N,1339,1997,Northeast,99773.31,Year,N,Certified
EZYV13353,Asia,High School,Y,N,3653,1946,South,8421.83,Year,Y,Denied
EZYV4639,Africa,High School,Y,N,3619,1996,West,48937.95,Year,Y,Denied
EZYV18677,Asia,Master's,Y,N,4583,2002,South,57703.17,Year,Y,Certified
EZYV21588,Europe,Bachelor's,N,N,1879,1953,Midwest,127997.92,Year,Y,Certified
EZYV11521,Asia,Bachelor's,N,N,1487,1928,Northeast,67602.95,Year,Y,Certified
EZYV20253,North America,Bachelor's,Y,N,4668,1999,South,207167.61,Year,Y,Denied
EZYV655,Europe,High School,Y,Y,964,2004,South,111289.39,Year,Y,Certified
EZYV19543,Asia,Bachelor's,N,N,1913,1999,West,91028.46,Year,Y,Certified
EZYV11042,Europe,Master's,Y,Y,581,1873,Northeast,128559.73,Year,Y,Certified
EZYV18440,Asia,Bachelor's,N,N,1262,1819,South,34695.33,Year,Y,Certified
EZYV8212,Europe,Doctorate,N,N,2154,1994,West,9639.14,Year,Y,Certified
EZYV21858,Asia,Doctorate,Y,N,108724,2004,South,33361.33,Year,Y,Certified
EZYV17834,Asia,Bachelor's,N,Y,2160,1992,South,11277.13,Year,Y,Certified
EZYV11692,Asia,High School,N,N,3348,2001,Midwest,515.4567,Hour,Y,Denied
EZYV6772,Asia,Bachelor's,N,N,557,1889,West,97563.84,Year,Y,Certified
EZYV21355,Europe,Bachelor's,N,Y,2361,1946,West,129520.23,Year,Y,Denied
EZYV12432,Asia,Bachelor's,N,N,1562,1979,Northeast,125222.77,Year,Y,Denied
EZYV13344,Asia,Bachelor's,N,N,2189,2001,South,325.9503,Hour,Y,Certified
EZYV16631,Asia,Master's,Y,N,22167,1993,Northeast,157353.94,Year,N,Certified
EZYV10893,Europe,Bachelor's,Y,N,1400,1837,West,43057.14,Year,Y,Denied
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV6681,Africa,Master's,Y,N,342,1998,Northeast,102786.22,Year,Y,Certified
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV5005,Europe,Master's,Y,N,402,1995,South,114753.26,Year,Y,Certified
EZYV10940,Asia,High School,Y,N,293,1997,Midwest,108513.62,Year,Y,Denied
EZYV2223,Asia,Master's,N,N,381,1908,Midwest,102447.58,Year,Y,Certified
EZYV24917,Asia,Bachelor's,N,N,1295,2000,West,116575.67,Year,Y,Certified
EZYV20799,Europe,Bachelor's,Y,N,449,1998,South,117414.03,Year,Y,Certified
EZYV16188,Europe,Master's,N,N,2186,1925,West,137713.41,Year,Y,Certified
EZYV5996,Asia,Master's,N,N,70115,2001,Midwest,136316.38,Year,Y,Certified
EZYV15759,Africa,Master's,Y,N,3115,1999,Northeast,57106.46,Year,Y,Certified
EZYV9480,Europe,Master's,Y,N,941,2010,South,19912.14,Year,Y,Certified
EZYV9791,Asia,High School,N,N,3931,1985,Midwest,148135.11,Year,Y,Denied
EZYV6526,South America,Master's,N,N,4426,2006,South,193745.68,Year,N,Denied
EZYV17388,North America,Bachelor's,N,N,3182,1977,Northeast,95796.28,Year,Y,Denied
EZYV17429,Europe,Master's,Y,N,3076,1978,South,56150.67,Year,Y,Certified
EZYV12491,Asia,Bachelor's,N,N,1466,2000,Northeast,35682.35,Year,Y,Certified
EZYV2815,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
EZYV15626,Asia,Master's,N,Y,144,2005,Northeast,42692.99,Year,Y,Certified
EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
EZYV12122,Europe,Master's,Y,N,284,2006,Northeast,67984.22,Year,Y,Certified
EZYV12157,North America,Master's,Y,N,1324,1968,Island,97777.14,Year,Y,Certified
EZYV13597,Asia,Master's,Y,N,542,1970,South,66209.1,Year,Y,Certified
EZYV8324,Asia,High School,Y,N,3477,1978,West,656.0788,Hour,Y,Denied
EZYV23979,North America,Doctorate,N,N,1707,1981,West,145281.23,Year,Y,Certified
EZYV10622,Europe,Doctorate,Y,N,2433,1977,West,57305.17,Year,Y,Certified
EZYV18874,North America,Master's,N,N,4914,1999,West,4639.83,Year,N,Denied
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV20004,Asia,Bachelor's,N,N,3421,2000,West,92772.82,Year,Y,Denied
EZYV1843,Asia,Master's,Y,N,1060,1838,South,95729.34,Year,Y,Certified
EZYV6622,Asia,Master's,Y,N,2131,1984,Midwest,99513.35,Year,N,Certified
EZYV17575,Asia,Master's,N,N,54,1947,South,109.0,Hour,Y,Denied
EZYV4110,Asia,Bachelor's,Y,N,3233,2007,West,33037.83,Year,Y,Denied
EZYV25339,Asia,Bachelor's,Y,N,1536,2003,South,619.8479,Hour,Y,Denied
EZYV17028,Europe,High School,N,N,2745,2001,West,26056.52,Year,Y,Certified
EZYV9030,Asia,Master's,Y,N,3054,1984,South,18321.22,Year,Y,Certified
EZYV24273,Asia,Bachelor's,N,N,3149,1998,Midwest,126569.38,Year,Y,Certified
EZYV17937,Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
EZYV14957,Asia,Bachelor's,N,Y,1952,1985,West,77897.74,Year,Y,Certified
EZYV16544,Europe,Doctorate,N,N,1848,1993,Midwest,24347.03,Year,Y,Certified
EZYV2587,Asia,Bachelor's,N,N,1808,2007,South,117602.02,Year,Y,Certified
EZYV2216,South America,Bachelor's,N,N,869,1997,West,115911.57,Year,Y,Denied
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV14207,Asia,Bachelor's,Y,N,3624,2013,Northeast,50508.62,Year,N,Certified
EZYV12449,Asia,Master's,N,N,422,2009,Midwest,53843.63,Year,Y,Certified
EZYV15987,Asia,High School,N,Y,1229,2011,South,143551.63,Year,Y,Certified
EZYV13981,Asia,Bachelor's,Y,N,299,1994,South,115308.17,Year,Y,Denied
EZYV8777,North America,Doctorate,Y,N,2838,1976,Northeast,40469.54,Year,Y,Certified
EZYV3367,Europe,Master's,Y,Y,223,2004,West,112931.76,Year,Y,Certified
EZYV15880,Asia,Master's,N,N,1209,1885,Northeast,87309.71,Year,Y,Certified
EZYV18309,Asia,Master's,N,Y,3594,2011,West,110885.22,Year,Y,Denied
EZYV11339,Europe,Master's,Y,N,735,2005,Northeast,19960.61,Year,Y,Certified
EZYV8447,North America,Master's,Y,N,4026,1987,Northeast,34091.08,Week,Y,Certified
EZYV54,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
EZYV21579,Asia,Master's,N,N,2063,2007,Midwest,137906.41,Year,Y,Certified
EZYV5221,North America,Master's,Y,N,2651,1999,Midwest,145224.36,Year,Y,Certified
EZYV13971,Oceania,Doctorate,N,N,1439,1877,South,76021.5,Year,Y,Certified
EZYV19091,Asia,Bachelor's,Y,N,149,1980,Northeast,112803.79,Year,Y,Certified
EZYV24557,Asia,Bachelor's,Y,N,1029,2013,Northeast,364.7849,Hour,Y,Certified
EZYV4687,Asia,Bachelor's,N,N,1331,2015,Midwest,145688.5,Year,Y,Denied
EZYV1830,Asia,High School,N,N,1353,1999,Northeast,463.8686,Hour,Y,Denied
EZYV9433,Asia,Bachelor's,Y,N,791,2004,Midwest,54111.21,Year,Y,Denied
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV23227,Asia,Bachelor's,Y,N,2201,1979,West,100.95,Hour,Y,Denied
EZYV22973,Asia,Master's,N,N,2345,1989,Midwest,160385.34,Year,Y,Denied
EZYV3760,Asia,Bachelor's,N,N,3526,1992,West,33539.87,Year,Y,Denied
EZYV22840,Europe,Master's,N,N,917,1983,West,34859.62,Year,Y,Certified
EZYV3606,Europe,Doctorate,Y,N,211,1946,West,74285.35,Year,Y,Certified
EZYV6219,North America,Bachelor's,Y,N,3973,2004,South,48229.29,Year,Y,Certified
EZYV5607,Asia,Master's,Y,N,1953,1975,Northeast,110279.97,Year,Y,Certified
EZYV22465,Asia,Bachelor's,N,N,2265,2001,South,81492.52,Year,Y,Certified
EZYV2631,Asia,Master's,Y,N,1914,1922,Northeast,92007.44,Year,Y,Certified
EZYV12616,Asia,Master's,Y,Y,4919,1981,South,59396.0,Year,Y,Denied
EZYV2625,Asia,Bachelor's,Y,N,2332,2001,Northeast,124235.53,Year,Y,Certified
EZYV25183,Asia,Doctorate,Y,N,2160,1989,Northeast,27355.23,Year,Y,Certified
EZYV14959,Asia,Bachelor's,N,N,478,2000,South,153040.93,Year,Y,Certified
EZYV24100,Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
EZYV3494,Asia,Master's,Y,N,4430,1996,West,151531.6,Year,N,Certified
EZYV23534,Asia,High School,Y,N,760,1994,Midwest,95911.56,Year,Y,Certified
EZYV12798,North America,Master's,N,N,5874,1975,West,94407.84,Year,Y,Denied
EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
EZYV6099,Asia,High School,Y,N,3456,2007,South,115974.56,Year,Y,Denied
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV16058,Asia,Master's,Y,N,1844,1999,Northeast,56297.44,Year,Y,Certified
EZYV1000,Europe,Doctorate,N,Y,115,1965,South,48947.85,Year,Y,Certified
EZYV3680,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
EZYV22966,Asia,Bachelor's,N,N,1521,1985,Northeast,111993.94,Year,Y,Certified
EZYV21307,Asia,Bachelor's,Y,N,1815,1977,Northeast,85808.76,Year,Y,Certified
EZYV5236,Europe,Master's,N,N,4928,2006,Northeast,86648.26,Year,Y,Certified
EZYV6855,Asia,Master's,N,N,2357,1994,Island,41649.36,Year,Y,Certified
EZYV15622,Asia,Bachelor's,N,N,2590,2009,West,69386.64,Year,Y,Certified
EZYV22737,Asia,Bachelor's,N,N,3747,1994,West,56315.5,Year,Y,Certified
EZYV15983,South America,High School,N,Y,505,1851,Northeast,55583.97,Year,Y,Denied
EZYV17849,Europe,Bachelor's,N,Y,4338,1998,West,25566.32,Year,Y,Denied
EZYV5869,North America,Bachelor's,N,N,4784,2009,Midwest,35976.41,Year,Y,Certified
EZYV15742,North America,Master's,Y,N,2457,1966,Northeast,99573.51,Year,Y,Certified
EZYV9754,Asia,Bachelor's,N,N,5543,1858,South,258044.72,Year,Y,Denied
EZYV8998,Asia,Bachelor's,Y,N,4335,1990,Northeast,67492.0,Year,Y,Certified
EZYV8130,Asia,Bachelor's,Y,N,526,2010,Northeast,59401.18,Year,Y,Denied
EZYV13416,Asia,Bachelor's,Y,N,3152,1994,West,11261.87,Year,Y,Denied
EZYV18076,Asia,High School,Y,Y,889,1999,Midwest,70095.25,Year,Y,Certified
EZYV6427,Asia,Bachelor's,N,N,3083,2013,West,215234.01,Year,Y,Certified
EZYV22804,Africa,Master's,N,N,5384,1987,West,42388.5,Year,Y,Denied
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV417,Asia,Master's,Y,Y,690,2013,Northeast,79380.0,Year,Y,Certified
EZYV18253,Asia,High School,N,Y,2101,1971,South,116558.27,Year,Y,Certified
EZYV13077,Asia,Master's,N,N,519,2007,South,123374.86,Year,N,Certified
EZYV3778,Asia,Master's,Y,Y,1351,1875,West,140492.79,Year,Y,Certified
EZYV1092,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
EZYV21863,Asia,High School,N,Y,12944,1984,West,83539.1,Year,Y,Certified
EZYV24331,Asia,Bachelor's,N,N,1532,2009,Northeast,987.9284,Hour,Y,Certified
EZYV24401,North America,Bachelor's,N,N,4409,2001,Northeast,61370.66,Year,Y,Certified
EZYV9027,Asia,Bachelor's,Y,N,4509,1958,South,135431.21,Year,N,Certified
EZYV18404,North America,Bachelor's,Y,N,3418,1928,Midwest,104491.72,Year,Y,Certified
EZYV7359,Asia,Bachelor's,N,Y,1561,1912,South,109531.27,Year,Y,Certified
EZYV20815,Asia,Bachelor's,Y,N,4042,1970,Northeast,129952.96,Year,Y,Certified
EZYV24471,Europe,Bachelor's,Y,Y,3967,2012,West,32685.63,Year,Y,Certified
EZYV21825,Europe,Bachelor's,N,N,1419,1970,South,192.8729,Hour,Y,Denied
EZYV13592,Europe,High School,Y,N,234,1954,West,32139.19,Year,Y,Denied
EZYV2280,Asia,High School,Y,N,1801,1975,South,99780.47,Year,Y,Certified
EZYV17228,South America,Master's,Y,N,1837,1989,Midwest,41472.69,Year,Y,Certified
EZYV15952,North America,Bachelor's,N,Y,677,1983,South,116463.99,Year,Y,Certified
EZYV13481,Asia,Bachelor's,Y,N,4289,2002,South,204055.16,Year,Y,Denied
EZYV3798,Asia,Master's,Y,Y,855,1995,South,150176.25,Year,Y,Certified
EZYV7447,Europe,Master's,N,N,3579,2010,South,284328.96,Year,N,Certified
EZYV5441,North America,Master's,N,N,150,2004,Northeast,61406.91,Year,N,Certified
EZYV17351,Asia,Master's,Y,N,482,1996,South,122283.58,Year,N,Denied
EZYV8997,Europe,Master's,N,N,208,1989,South,121501.32,Year,N,Certified
EZYV4576,Asia,Master's,Y,N,1704,1986,Northeast,92639.65,Year,Y,Certified
EZYV13234,Asia,Master's,Y,N,3832,2003,Midwest,99803.6,Year,Y,Certified
EZYV22095,Asia,High School,N,N,1879,2007,West,155936.91,Year,N,Denied
EZYV25211,Asia,Master's,Y,N,1514,1974,West,16840.44,Year,Y,Denied
EZYV11195,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
EZYV20224,Asia,Master's,N,N,1392,2013,South,175816.24,Year,N,Denied
EZYV13474,Asia,Master's,Y,N,5490,2013,Northeast,36549.98,Year,Y,Certified
EZYV10354,Africa,High School,N,N,1548,1985,Midwest,59659.78,Year,Y,Denied
EZYV16281,South America,Bachelor's,Y,N,3077,1972,Northeast,76264.65,Year,Y,Certified
EZYV17746,Asia,Bachelor's,Y,N,100460,2007,South,46899.63,Year,Y,Certified
EZYV15866,Asia,Master's,Y,N,585,1999,Northeast,27965.6,Year,Y,Certified
EZYV8317,Asia,High School,N,N,1549,2001,Northeast,330.9405,Hour,N,Denied
EZYV16367,Asia,Bachelor's,Y,N,4300,1938,Island,30222.56,Year,Y,Certified
EZYV15349,Europe,Bachelor's,N,N,53,1994,West,81219.22,Year,Y,Certified
EZYV12055,Europe,Master's,Y,N,2302,2005,South,45329.68,Year,Y,Certified
EZYV1998,Asia,Master's,N,N,1550,1986,Northeast,107346.96,Year,Y,Denied
EZYV16047,Asia,Bachelor's,N,N,4976,2000,West,146655.47,Year,Y,Denied
EZYV19452,Asia,High School,N,N,3575,1999,Midwest,120067.19,Year,Y,Certified
EZYV2888,Asia,Master's,N,N,5502,1986,Northeast,56041.69,Year,Y,Denied
EZYV3046,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV14879,Asia,Bachelor's,Y,N,4875,1902,Midwest,69096.15,Year,N,Certified
EZYV20832,Asia,Bachelor's,Y,N,3444,2005,South,136898.97,Year,Y,Denied
EZYV21926,Asia,Master's,N,N,4617,2011,Northeast,140927.71,Year,N,Certified
EZYV6487,Europe,Master's,N,N,5877,2004,Northeast,29735.19,Year,Y,Certified
EZYV17447,Asia,Master's,N,N,2357,2004,Northeast,89364.58,Year,Y,Certified
EZYV11444,Africa,Bachelor's,N,Y,2489,1998,Northeast,23166.97,Year,Y,Denied
EZYV21756,Asia,Master's,Y,N,1499,1874,West,79028.55,Year,Y,Denied
EZYV23198,Europe,Bachelor's,Y,N,108339,1996,Northeast,66342.21,Year,Y,Certified
EZYV20063,Asia,Master's,Y,N,4174,1912,Northeast,4797.89,Year,Y,Certified
EZYV18950,Africa,Bachelor's,N,N,3440,1968,South,84153.68,Year,Y,Certified
EZYV19263,Asia,Bachelor's,Y,N,2649,2007,West,39764.41,Year,N,Certified
EZYV7463,North America,Bachelor's,N,N,993,2003,Northeast,61562.85,Year,Y,Denied
EZYV10598,Asia,Bachelor's,N,N,430,1855,South,414.6499,Hour,Y,Denied
EZYV12046,Asia,Master's,Y,N,3335,1998,Midwest,140303.86,Year,Y,Certified
EZYV464,Asia,Master's,Y,N,3267,2001,South,95560.45,Year,N,Certified
EZYV13282,Asia,Doctorate,N,N,1618,1977,West,852.0211,Hour,Y,Certified
EZYV8415,Asia,Bachelor's,Y,N,484,1877,South,106315.4,Year,Y,Certified
EZYV14129,North America,High School,Y,N,4698,2003,South,28839.19,Year,Y,Denied
EZYV14073,South America,Bachelor's,Y,N,310467,1992,South,46574.14,Year,Y,Denied
EZYV14229,Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
EZYV6541,North America,Master's,Y,N,5033,2004,Midwest,56822.09,Year,Y,Certified
EZYV10471,Asia,Master's,N,N,109,2000,Midwest,44906.13,Year,Y,Certified
EZYV23724,Asia,Master's,Y,N,1305,1994,Northeast,94569.83,Year,Y,Denied
EZYV19859,Asia,Bachelor's,N,N,926,1984,Midwest,53288.21,Year,Y,Certified
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV24651,Asia,Master's,N,N,69331,1875,Northeast,152.91,Hour,Y,Denied
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV25451,Asia,Bachelor's,N,N,3312,2009,Northeast,682.1048,Hour,Y,Denied
EZYV12339,Europe,Doctorate,N,Y,641,1996,Northeast,45284.25,Year,Y,Certified
EZYV17984,Asia,Bachelor's,N,N,-26,2004,South,84359.98,Year,Y,Denied
EZYV11894,Asia,Bachelor's,Y,N,3074,2001,South,85596.97,Year,Y,Certified
EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
EZYV8280,Asia,Bachelor's,Y,N,1875,1981,West,153315.16,Year,Y,Denied
EZYV4504,Asia,Master's,N,N,270,1980,South,245819.17,Year,N,Denied
EZYV16485,Asia,Bachelor's,Y,N,3646,2011,South,25268.61,Year,Y,Certified
EZYV2958,South America,Master's,Y,N,1149,1867,South,82516.16,Year,Y,Certified
EZYV13917,Europe,High School,Y,N,2211,2009,Northeast,20641.61,Year,Y,Denied
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV861,Europe,Master's,N,N,2922,2001,West,96192.58,Year,Y,Certified
EZYV7718,South America,Bachelor's,Y,N,2239,2011,South,31865.2,Year,Y,Certified
EZYV12583,Asia,Bachelor's,N,N,3421,1998,Midwest,203055.77,Year,Y,Certified
EZYV8544,Europe,Master's,Y,N,630,1997,Northeast,52832.65,Year,Y,Certified
EZYV16542,North America,Master's,Y,N,2322,2003,West,121472.1,Year,N,Denied
EZYV13093,Asia,Bachelor's,Y,N,721,1980,South,158421.51,Year,N,Certified
EZYV11089,Asia,Master's,Y,N,763,1998,South,37938.34,Year,Y,Certified
EZYV9199,Africa,Bachelor's,Y,Y,537,1994,West,133347.71,Year,Y,Denied
EZYV13543,North America,Master's,Y,N,1894,2000,South,97830.73,Year,Y,Certified
EZYV25226,Asia,Master's,Y,N,1020,2012,Northeast,171.5546,Hour,Y,Denied
EZYV25127,Asia,Master's,N,N,1085,1989,Midwest,205180.27,Year,Y,Denied
EZYV11961,Asia,Master's,Y,N,2087,1998,West,92552.06,Year,N,Certified
EZYV18342,North America,Master's,Y,N,4263,1890,Northeast,143943.61,Week,Y,Certified
EZYV2310,Asia,Master's,Y,N,2353,1997,Midwest,70403.0,Year,Y,Certified
EZYV14378,Asia,Bachelor's,Y,N,2926,2009,South,16923.87,Year,Y,Denied
EZYV22023,Asia,Bachelor's,Y,N,167,2001,Northeast,117397.15,Year,Y,Certified
EZYV2519,Asia,High School,N,N,1141,2000,West,283.4567,Hour,Y,Denied
EZYV6294,Asia,Bachelor's,Y,Y,1595,1979,South,87424.07,Year,Y,Denied
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV22736,North America,Doctorate,Y,N,943,2001,West,89076.77,Year,Y,Certified
EZYV15445,Asia,High School,Y,N,61,2007,Northeast,205.4479,Hour,Y,Denied
EZYV18605,Asia,High School,Y,N,3061,1991,Northeast,124524.31,Year,Y,Certified
EZYV23208,Asia,Bachelor's,N,Y,751,2010,South,110633.9,Year,Y,Certified
EZYV10102,Asia,High School,N,N,2734,2007,Island,108627.23,Year,Y,Denied
EZYV10154,Asia,Bachelor's,N,Y,4819,2001,West,142940.99,Year,Y,Certified
